id,X4,X11,X18,X26,X50,X3112
202504873,0.5890312737704121,22.963055857477258,0.07120209626172036,50.691847892673685,1.7509481258354902,1287.851141142025
202240307,0.6215448376728713,7.344658678648594,2.608388939010249,-79.57234026031384,1.2758755889170157,483.25358268326295
202924745,0.6983305729047163,6.757031597076171,3.4805039276603273,85.00126917088602,1.882072510459797,-307.18435262662297
194709460,0.5920076414590977,16.982038226993573,-2.073195489468434,54.877988987060036,0.8900825127355279,493.9118217274081
203027199,0.6182317867372568,12.056532044093425,5.929346188009004,-6.732090170234006,0.962259104124408,1587.0570240298025
201886199,0.5886214978010195,18.276551281601034,2.9346266332958244,-26.60877630380104,1.2975595331163254,3410.328102204463
195762054,0.5843485774054471,12.826202022445816,-1.7766539360899154,82.82327187908055,0.964079705068759,-74.60224643543711
202836552,0.5312397175131774,17.66068576460938,4.005240263177098,3.9641029932170078,2.078926796024855,2942.827494195836
183403113,0.46495371246129025,18.008079406242977,1.4874269970030944,-1.5563297360685517,1.3324811209795027,433.1741194483045
202540320,0.679625021635385,15.383551270397005,-2.055983415665941,-13.234729164281656,1.4724993477371437,689.8142488537691
200645579,0.4447561324806073,16.728760887148802,4.681751815308603,19.471251760930375,1.654850135254429,322.13616717689547
202651227,0.5425938894168432,19.145087428751257,-1.153743133883701,35.61822203395329,0.8624308474846358,1747.7868108769658
198938283,0.5065016440504863,12.993254090417683,-0.3330050051368767,59.16990243107924,0.7606361889025812,-892.4567156723197
166177448,0.5862070018180887,12.232442238874935,4.186417471875782,7.167511150274262,0.9184318488798637,-697.2485874977829
198864571,0.5846908108185265,16.303059411003904,-7.304347935930917,12.547620540440452,1.2082245255724149,154.0541088100581
202915327,0.6959882333185092,15.446425579255115,3.674573209923154,-38.63139749999861,1.4751547343566054,374.801426140541
202626802,0.7663695428572347,6.5456061995059525,-1.543616592603592,-121.604999106614,1.507635645373239,-320.99825696684115
129482983,0.6658971644170664,14.689415683195284,0.5150220236898582,-103.64179689988634,1.2650773571167404,-2667.498260705145
122282981,0.6749761346794891,14.528410093328263,3.387219672708394,11.95545179790344,0.847364469504553,165.55095086529514
202621161,0.4882984823818188,17.80345775749543,-1.3188521677944678,136.6810084635067,1.034679396821399,3639.086537491884
201970529,0.6602574753576521,17.28892670608222,1.9037884237250788,-34.307897979227064,1.4871298407029734,2687.768832106568
197067356,0.6286215028795464,15.118417979789246,-2.104819126647257,52.58169183579733,1.506205193281772,-210.98504911630835
198799563,0.6191668244996515,14.530818849312771,0.203697118030171,74.34594706772567,0.4712569648599483,1155.1722586490691
202642422,0.5449461049093836,17.360728495751353,0.5755164380107836,-9.025349436057471,1.140171778604464,-852.1864484661264
202026749,0.49469019777077716,11.3698806798313,1.7417697130953944,26.22978223620405,1.6783407843261144,2678.9755644950574
175265868,0.521138411941804,26.27442252518051,0.024036031752932008,56.47630221434773,1.6145740467370346,572.5743927018236
139570707,0.5571789973360893,15.896789301079508,-1.4576544210502194,-48.141073515402496,1.2744937402816072,-969.7784807627154
201503555,0.5209636961008026,14.347816573890434,1.3477274970525726,-1.6777690082068624,1.8660000681130104,1546.3085272938608
201461288,0.44627911501935974,15.083847490965347,-0.47519521556519617,91.46719020337926,1.6334569403587709,2012.082667926738
201661449,0.649539697791423,14.18500171564706,0.5515526371429029,-59.952441903154636,1.8482671810337397,86.54501974985715
202851615,0.4993774190040235,13.013919598137198,0.6915426741183976,-0.8853933038632995,1.5359097290873442,1867.180667080254
202202014,0.5335273445359301,23.265965467736052,2.182284673238956,13.986996043363828,0.8656614077966444,3283.588924817688
200091362,0.5825490567790571,17.603873921662476,-2.5790369610237356,-30.057396545333933,1.0775338333252458,227.83818178081037
198886370,0.5339419334738317,9.489591159802842,1.7968744193852515,59.17828160125683,1.728469922266729,-1381.0404096733791
194980513,0.5857360892856803,15.202708892483617,0.016999126520957475,-79.91561655585873,1.1128748333135783,1006.7024056705548
198674749,0.5042951659646515,15.98404214096717,3.0524644351019607,-1.0202119628395039,1.147392863504589,-641.1447777885464
197544405,0.6569452378815039,15.857236322664061,2.8966578181189604,-11.902745687771006,0.6427175891122598,552.1665043200364
186972006,0.5147432817177943,19.164499712973566,2.0804150926492717,-30.859157174094495,1.5314454496435135,1216.4148318021967
202895239,0.46472846045094357,18.243226959587393,5.164401885773782,-47.36409822455457,0.8194357448766149,-403.07896267846263
201264310,0.6088816209517123,18.679208043918493,4.29187792208668,26.56184691016052,0.8902431562000868,1841.4434658429814
201148802,0.6024527575804584,19.069492449327516,1.2553813319863572,-34.18957432432252,1.5721755112600826,1071.420069584281
202223681,0.5874369906620828,14.973461060207732,1.2581883599429888,26.682265357609452,1.0027454550626222,2286.1989778432326
202211365,0.6883936571114052,12.40587906488209,7.581608234261249,40.5988233138671,1.8529588247651225,188.28603220289096
16545211,0.6367812724185595,11.737559650175236,3.0206657117087485,72.40461294936081,1.424417495685736,2147.3068621317534
202515749,0.570040274490226,12.372643613019669,1.397433515602713,-39.5089799420511,0.8460740744513947,-792.2399438453112
199278511,0.6106390408139519,9.59894466800883,2.447786813628324,-13.958945189365448,1.4079166457794747,80.67124133741936
176857861,0.6653807362854562,15.735924073126261,2.5950767743987804,33.49634372677598,1.0551393622576102,188.245509519581
200797512,0.5967470766218387,23.225535061968426,3.9566432386450128,100.24830038593204,1.4878738193426757,1440.5112251748556
202249869,0.5423569439266681,15.650444074225115,3.193514430730846,1.067559338238901,1.4090551679165357,-568.7825560684337
200977801,0.6335607694443116,19.63647453167686,6.633109997215774,73.86575811384175,1.2416435760563949,1155.0619812704435
202292637,0.6710884932604224,10.88532709612642,2.972799175612645,-37.1199487599154,0.7613811607881562,-535.2658116360008
202034669,0.6963936242329662,11.707980223714916,3.364059483347524,-63.9079876631631,0.8449663616768784,-1657.9578887403504
199690725,0.7692519856349362,13.417387217888974,-2.7220391109146673,-109.00680094010346,1.668922995624635,-2261.1593738164393
202505972,0.7176299834786085,11.258528806090974,-4.250870427108788,3.2130488762997516,1.777456433903374,2598.420414076668
200947505,0.5324748847469252,18.151493337119593,-1.5930400399993347,11.031853719852997,1.501764053655704,113.34845475837915
198480630,0.6019329400344053,17.945928297536035,-2.8693190781384024,-10.042788826462154,1.9613889654730905,1866.2837933785627
201102797,0.6247897529046451,6.960006612029311,6.651854125180861,4.611811896126504,1.100675750022894,1390.2318551911262
197337812,0.5726708075129865,13.942714338764201,-0.6353720720839222,-70.54635271591084,0.8988308724592292,1318.1095602362211
201812440,0.5768237214534359,9.144568564982887,1.8083911129776098,-18.752407967132488,1.6785653141148313,2132.626166768866
202435487,0.5410774315008935,13.77078499750575,-3.272229335807384,-40.973415223712706,1.7173717302128686,8.27375560282303
196673618,0.7603700589811582,17.494718221212427,2.7619705254033806,-36.079548349224766,0.7305713484715293,1151.1403289931027
59558978,0.6339423920899868,17.894052607107422,-1.4151404249572517,-49.5577592661392,1.2382046589969566,-612.376765973147
196456653,0.5375423993398698,9.186899865796423,-2.690695293044043,-146.02318913097994,1.1694841509546747,3336.9387387291563
166745673,0.646920875195563,20.82720841972224,2.517993977732886,-119.87161181588237,0.9186607826832996,-506.53754917026026
201166125,0.7720842650788812,19.086133660794967,0.7584158679277895,-17.138108958345445,0.9867486493260736,-885.8094489422001
199095090,0.6196493245926871,19.266867983189506,1.53067197034683,88.53266584177643,1.1291655648665224,1393.9421167149792
200758033,0.48505527880433874,14.518765807488613,-0.13157073239989137,31.41024445246153,1.1823193238946894,2257.697650137364
202488195,0.602502531131554,11.577576177307957,5.910252141074658,-3.524682791666404,1.0006016181783841,672.4367457166007
199583909,0.5152520677790274,18.374725233513818,5.162084251938478,38.57182082611561,1.3438235578156306,1476.7778667367072
197417444,0.6569866226318531,5.317634174449857,6.500654370298168,-44.089819293607945,1.2423921086347214,1027.8789103680228
202364007,0.5272094251729322,11.040681382357533,-1.898712798401009,-11.865164744661012,1.4228507159131054,-30.594148360734607
158873677,0.760801209445382,18.019005362849082,0.9677098479101454,-27.841945219470755,1.9034715804984952,-2288.1214968901363
202561655,0.6968163689493713,19.092114423502636,2.118842162635216,-113.22520707467191,1.3883440611984117,2270.4131500264525
190444321,0.5366379616347434,14.394170406784296,4.030570283265602,-44.41332950425836,0.589052552085948,1531.521865887452
202230594,0.6463990833155968,15.35465733491699,0.7417047749674617,-25.48808688117781,1.4344741476287943,338.50083523141257
201451219,0.5707532801859949,20.221585463310323,-0.965667481267038,16.58335061241336,1.367009851989256,76.98274915584057
202965012,0.5039464969008984,17.042774359707234,-1.065493164301179,14.159287772755583,1.3146738154217246,421.11622382930204
201812628,0.6267346921209447,21.08103921331892,1.2925041717081527,64.52681601921275,1.134017702138559,2605.0071287819183
202905393,0.5754284266302879,24.27785203558038,3.5263933527839586,75.10827070848647,1.5268927525765155,857.9361339036305
199475977,0.5864471333578403,21.76816161143465,-1.7312719369219147,-108.336822671243,1.484895646555043,860.3450682263448
198410068,0.6331632504448986,12.649050953369258,2.2226107343529833,28.852468648945642,1.0913537439564314,2257.9063728897554
202268247,0.6228335354117864,19.04264506332239,5.2490492541802425,-1.8154621572174854,1.9362279110994605,758.133636913437
202382084,0.6572579706786248,26.686508344385786,1.006946250346513,-24.878219084935512,1.8945603097111667,-1052.1719226027817
202941253,0.4681550779542394,18.86086172030913,1.7203845369496575,13.237019067027898,1.1847837355694952,2381.221306203481
200951667,0.48013541240049185,23.30694012048434,6.156303979072462,8.03267554155996,0.9871299058173229,-515.816624981298
187623204,0.6152359510993641,13.379374168443071,0.006564994739746144,-179.15609686719208,0.7867748221009027,-875.4186286745539
195241170,0.6332022371845294,16.22308115394494,2.5664942169374845,-5.859679272062426,1.063732175929534,304.82277339939105
196490375,0.5903280256053973,11.736461012226428,-5.23375225823632,93.5673573461403,1.1666522008259572,-791.2828661188937
202830111,0.706631435293456,16.84350653113655,-1.3014561547986974,-38.15640864453236,0.9945183057957937,-63.34096181027985
198003316,0.6884703765073229,9.463477889761503,4.20803858262455,30.01123792589069,0.9353445397540613,2269.670865721587
199647943,0.32444265572380016,14.184753187953703,1.3380344809028604,-66.56250623724125,1.1520216141576864,1605.302246190021
203022911,0.6558295612763687,17.570408465909928,3.0871207063650763,41.9780756532671,1.522334372456481,2694.834395008487
132251401,0.6766349818961899,16.350358343775145,1.7053465664781078,43.377676272838976,1.472189033363847,-1256.604529232599
202941203,0.6046880848791634,17.888640789784723,-0.8669578891174643,50.82830367842446,1.2340413096269736,4579.601622440422
197908750,0.5139793564251712,14.908040334839315,0.3469785078932599,-13.91242350352147,0.755118689338699,-338.1317733371343
201759814,0.6721643442458523,13.34494701857275,3.1257024590741866,17.55396690797487,0.6791032963538944,92.38956615028883
202310430,0.5717568095407468,15.069584768911053,0.8676942874882974,96.87137741349157,1.4601416449546225,1094.8810018866598
143748535,0.5939979988289337,18.785548567320273,4.3615971042015165,121.19413817598648,1.5195351619605895,807.425923825092
199465394,0.5029251095687999,17.994156562899764,-0.6029359161064454,41.35457941117178,1.1322035854031134,645.4501079661684
143846772,0.6663995434258101,17.967175099842677,1.245725538177332,-23.756692062567158,0.871979800862789,942.4231446035532
199188494,0.5305997844152239,22.728235778511404,1.1218931834082155,83.70891939140618,1.3225693142694794,2003.5861091037566
200331848,0.5930426584740253,15.171027345138713,0.9841760265587933,2.3038502165949986,1.263164253122802,2470.2093507520376
156198407,0.7728386639985354,10.839807936985313,3.302486852235765,7.853357809760684,1.7129763923398784,-1766.9323548309253
202040750,0.563971489799094,18.918714424580475,1.7354900724870845,-8.582538370799877,1.4872348436581675,247.48750718437918
148316720,0.7071526086052863,24.303755369185097,-1.1810481105387725,-9.933171132544853,0.8647512947293505,4389.384434982397
113345596,0.5914512097635238,12.924672355210307,-3.092309575987472,12.471375168186512,1.6026568063330011,-440.47258336984623
203021389,0.5842736882933287,15.537366923222196,6.5438189607661,-7.177826489146934,1.1134443567489432,1574.1379440571004
196666255,0.547874397990963,13.480219296886144,3.66074286543078,-82.68728487610773,1.633227111697025,757.8420127936632
202108135,0.6401730933458297,13.636182883930697,0.4553476595361303,86.5432458834981,1.5949720067936968,3041.3662866670097
198800862,0.6190767592843645,6.503102009862255,5.701392518289657,19.384661714551477,2.2282074903180553,2795.2962362694816
202021266,0.5892009732780378,18.62039695335138,-1.039350335746,4.290351266670616,1.727871144929337,-247.1184452901009
199211526,0.5462788989302023,8.582092838812564,-0.029589050286114915,34.881564955836986,1.5571118412805398,412.5705003194614
199927149,0.417698403087869,1.8916982248021252,3.0347408618872946,-92.49881407238837,1.414200893676181,499.20281590048876
200196227,0.6468678986478187,16.616890787960923,1.9940402890001123,-13.811930570463968,2.058178339513816,-679.0095133400896
201087194,0.5163561054527229,14.045676252769418,3.197993060419146,-117.33179364326583,0.8101056804002407,-2106.572760992358
201445523,0.6732135205396155,10.103279468350383,3.173757768198667,-22.79484835524534,1.0305672839460616,-2061.4032704406563
170766729,0.6094463397655991,17.522076996499628,-1.8046807654530959,4.516893443190934,0.9633827837948415,2285.8988857199806
201997400,0.6677504453932906,10.066306839185987,1.4676826453618042,-24.189172730968178,2.2175797594791145,-366.2373475471286
201068886,0.7134092812492988,22.732275290744695,2.9985572888275525,1.9546377501291374,1.0433371275443295,1382.7769187959527
178825813,0.6486451042168695,15.177359178021913,0.46480097539853915,53.636291783076295,1.5186379142384216,1708.0973559093197
193420319,0.47885089635164585,16.575341070356956,-0.033215693907912236,-23.494656596847047,1.5763730760763348,850.3634187934173
202692835,0.48319988791762364,14.688574945102182,-0.19124205503939962,81.33661482236259,1.299590852109615,2229.6892839672937
202946826,0.5450680602778113,7.686825079427413,4.763531470308051,-22.858461517706754,1.355780757625556,665.8271403352826
203050937,0.6559941766623298,19.882902419624912,1.2387070268646851,-1.6546715606897031,0.987474468432743,3214.6405071663366
195745539,0.6976988877349715,13.762034705693491,2.565224348542316,9.775230424956547,1.2891482023318013,522.1815746714994
202559778,0.5548045811789472,10.517198703032653,1.3106937302472068,91.00821727031227,1.8024400908160247,3104.6501899918717
139721797,0.6825885392065635,17.711199514457537,5.274413165427193,68.4137166728364,1.2003141280365683,1993.7029437112778
201570229,0.5882183777942395,18.620383942584827,-0.4059251637167818,30.79891561575472,2.234433980030234,-1167.8363434410085
202324695,0.564885195434338,17.659066806259084,0.7604839527630789,34.14186047410253,0.8549512937717255,1901.2491850726408
193046711,0.396983378151243,13.682581041639438,2.9776874139867635,-0.4315887419509039,1.8774649178178389,-624.7276777124948
203013398,0.5136292193212876,8.653262613957155,5.019310650116045,-53.7150967647447,1.2710157680448313,-884.2538109699458
202437630,0.574357138644052,26.05405542316464,4.890251091075592,92.4001938285677,1.5373618451831312,719.376628995426
200943290,0.43951265749604546,11.965546209920369,3.278412832685928,23.65562564676356,1.2725065363974606,2072.468967394849
202781917,0.5189211290382401,18.243559947002627,-0.5414964598673002,90.96067713932365,1.1046953973296203,545.2126881306797
202406576,0.6236390128070969,11.742644875205242,3.3284149281619415,-108.31877620400707,0.29351310469729164,-600.2841476732169
200891874,0.47973030534949457,18.516551850870655,1.3137679769531283,25.12058760099218,1.1156284107207857,1553.1114854212583
202865230,0.5391082537345584,13.789771675296667,2.7280921123497914,-9.994284186676115,0.6355842846587046,699.9737650264154
149037227,0.4815527680748958,7.783128568256739,-2.1810278862685575,30.21112602870336,1.5912794301992486,-375.5130206901026
194707947,0.5694568376350775,14.59625572787865,2.5375227439496135,-171.95732047588027,0.7452163653156876,-714.1333997659299
198708558,0.5031805443147616,20.878499948784658,1.5470458897308181,124.14226718799502,1.4817248028085754,241.17370192454996
201544624,0.5566406227459607,16.69720845512285,-1.9079001990202222,-33.64003909153989,1.9678031224337635,-1078.9898962839416
202973134,0.5934788167980886,20.662954769167147,-0.36626005260946704,49.06537354668237,1.396216921536462,2057.06744773591
202715713,0.541292578819432,23.378816005366403,-5.633519617878424,-47.182783261544856,1.6690375562287938,977.1770682107784
201559412,0.7539778606006416,14.434406974182393,5.201919543008078,-60.49125966647121,1.3102559140009826,3357.852464652031
200615567,0.449581824004155,14.995854794664462,7.38277865636829,0.725844024037194,1.3252857480291418,1365.0687381896375
196287521,0.6795638596517607,16.224045962928432,2.3674719011851115,-31.99867990007787,1.0338394856227748,567.7651080599207
202620741,0.4557600232302756,13.866648546008326,6.412418884116692,23.271778113564032,1.2120915503435175,1320.935940063719
203032987,0.5463796026700724,8.67352324426318,2.1440774612808826,-12.974216607189053,1.4345513584400384,2509.9680577481263
195403799,0.5955436396032376,15.624015072573338,3.999418225624821,4.342828159793399,0.5928705142590318,20.108699130256127
202823175,0.6104475558449938,11.374473259903935,2.045416316107806,69.12836692810367,1.209971626322179,2802.8231700275587
202469283,0.5557714879106423,11.756947897557637,5.797483511530201,-25.884100233402695,1.008224499144788,-504.54915368693355
200479535,0.3951741595627779,18.117860064530625,-0.10874692002830333,42.99250888549561,1.0537719437980897,-195.24043998312436
199162852,0.6493009050703764,12.84680490206869,5.0694243764056175,-38.91450621385182,0.5189762446868083,787.2797315507868
202861384,0.5596269934440212,21.418003953733134,6.980452079761442,32.71691115940306,1.5951118295759033,737.5057351079541
196198080,0.6126093328502853,16.070311296612015,-3.3471508107437584,24.165970571016818,1.4195547700378859,-410.6932058057323
201683789,0.5161670952859042,21.059227876056653,0.2301009374721903,-36.0550549021324,1.5289656707684114,1772.0458331737975
200930353,0.5463603253754277,14.94396102147555,2.568343167914955,-9.451916142621673,0.6076170295870972,336.3716930236126
198723425,0.5806815699195486,20.987982682570333,-0.1824300641752865,50.6656538642806,1.8717338703913047,690.4783104598412
196436479,0.7224264794334976,12.82182290715328,8.852988406830681,-79.03161886121289,2.066557511620647,1973.9130455833072
202397367,0.5623599206771053,20.549447959650877,0.7982152401627967,15.262979314187437,1.9612779093402188,-635.5518741581341
201116274,0.4320760957902748,21.871531931196827,-1.8472217006720086,-44.581001744146675,2.4852587725787094,914.9489199861957
188988746,0.5515189124752642,16.50782506026943,6.487366139506927,32.98008246114119,1.0768947451978086,528.7359640301397
202540781,0.5682122658354424,24.398705738292648,-0.8179014511042153,38.872488993716594,1.822897788653168,1817.289645922691
202294204,0.669510432736971,12.722655285510001,1.9401960731032468,63.212453864612854,0.6724146662035422,664.3577290651094
198379433,0.5347645846084481,11.74906337302499,-2.2477407488283747,-89.368285024973,1.2157298661970417,611.4026246490873
190964193,0.5605309502759735,12.393317059511997,-0.5918013670506732,115.59906071486901,1.0377146062847649,3961.7244300034945
194592548,0.5347843427762669,14.549217396351086,6.603370071176931,1.5226234724952938,1.3164398253240481,274.24763550844796
182738502,0.5482936897414044,15.136278785230177,-1.2156689427299545,59.65205212982107,1.3214612266852,174.76011731428707
201435337,0.7608515591969329,11.869031902568548,4.569672740487923,-36.794020931818835,1.6665043388516865,998.7014957178095
201013095,0.525029773243222,15.46450635485942,0.8304631119266817,77.19931943584032,1.1491562309980807,1647.3043989408557
191247595,0.7180434411994397,9.86951215886819,3.7200231362420593,3.5738608301451116,0.8230516096253164,-777.5317564711327
198804593,0.4561474841423289,15.134008461596604,-1.5223167236900128,-35.24556551208724,1.7654910819810965,2653.8236608315074
202843157,0.6424974181942721,18.342204050683147,-0.8275824460310597,28.659413012235746,2.289974190302436,1156.7220966189411
200414143,0.6205977674892038,14.881101983729033,-5.853412985247921,-88.19202847380369,1.5538878448245115,2865.0374755797893
97433565,0.5086237341902261,12.861906212131782,-0.22115867857099847,-68.09462211649023,1.2798181378554272,3231.856924904011
202066593,0.4962502859241445,20.59172942261286,4.979525906116095,57.344921704582084,1.439521598268497,1450.7066626955889
198341464,0.691773310040825,15.477036384616792,-0.7107260213755162,-43.35983207937119,1.372161087452422,-110.91722135047326
202780216,0.6577741107100072,9.940890547320603,3.1743394940016603,-73.11287889858227,1.6062637599795797,-1774.8144807348845
201038343,0.5033129835657384,11.082344062082996,2.1911540183712095,-25.066469627652996,1.992580971305375,1776.3425957718675
200529983,0.5982917598865625,18.875174666127545,1.5103559588662732,55.48960654186081,1.5195416180587626,1271.7695905371215
199414253,0.5861197752373977,15.56619773443227,-0.37579215817356326,-12.796258388612454,1.5694508597963595,-1859.9820250476441
107431172,0.5951510945695198,17.861267239559233,0.6374948216028322,-3.814308285354816,1.3964335990606371,2201.9232805634324
202886970,0.46741145737251394,24.170937935842822,-7.275951200505036,18.93068423905533,1.4890996065628817,2955.730102161773
200983308,0.6057263048907395,16.139447588178637,-0.42631460604063953,122.4174462582931,1.9784637240889476,1998.8693344998487
202870945,0.5094934049767033,12.436597484719686,2.7450770864238896,-30.155725679049848,1.5509275410923449,2407.016700797988
202260001,0.5170846828598774,20.824335466049607,-0.026277565471067632,39.93241753482867,1.0526823343351417,2263.5180685278856
197104522,0.6758343174693885,12.258867767313607,4.3934278540152905,-26.639348694498207,1.341974208962433,-178.953569293893
114221681,0.40059402814849043,18.563755352977036,-3.7339601611384596,22.934664838871065,1.952245481296897,854.6455992188315
203002752,0.585473045304294,14.407322086557262,-0.42964347093694144,33.76905343356623,1.2039214846036423,1805.9417672619686
202652083,0.5019300961178359,9.586233369605548,1.3536028335206969,-79.39650776836314,1.48796395172051,1266.688749783687
202550908,0.3415625711284,16.10216661487295,0.3425419524849973,84.07973177857217,1.7765731009936696,-1944.4882144221106
201522160,0.41549575821793083,12.381697783413513,1.5770696904301535,12.616322755898778,0.9462260917647227,304.08547709657387
202875331,0.5124711771539986,11.657617090028747,4.472064900655882,-39.61272809229989,0.6348802419992843,-1689.0675548508316
200090313,0.30155687183360874,13.915804545183903,5.4529234006573555,9.269180578941803,1.7278433996366072,-319.62713640370407
196242160,0.585245882511555,15.169762378873388,1.7544759284156213,11.291247890922278,0.8640600705638356,353.6544627885394
202044560,0.5692780460232084,13.684561324413481,1.5833899569783962,-28.563791218002986,0.8936439551065952,-785.521221085844
184700632,0.888418493017763,11.398933059985389,0.9784666698666507,-101.55069106345894,1.3206593399370647,-436.7964645266825
161392070,0.43352787520511554,17.773461545462403,-0.33745227826191293,3.993634729685379,1.5104595464622892,314.81934817178217
184225562,0.6434579443532783,21.18211390460919,0.9868143228932447,41.183469522329496,1.6287677422610936,-676.1082748151794
199007645,0.6776387908776333,18.84316531362188,1.6807068252834327,1.4558312382739622,1.6554998632940223,1633.7907413906194
160100546,0.6754985790217356,14.27703998852158,5.01752397776307,-82.78671811857859,1.3972018091515381,109.61866655983954
199007644,0.6982776980394053,16.835076546755175,4.996957982780468,-6.55885931385529,1.210789648630625,1448.7252852151444
72616291,0.6446849547493305,8.72893764267343,3.0798512972856926,13.30396359211198,1.869407201304519,-1809.676671053243
191091416,0.6012890106049851,11.295151247165705,0.29089414435668415,-4.8881587495033365,0.7594407706434482,1320.2617477868193
172607534,0.7001822608561524,2.428223425773785,-6.66153288533587,27.775989581051522,1.6137451877413065,906.7276099429292
197589139,0.5858319376893607,19.963084907127545,0.42391172723485715,39.93710365158456,1.6433446702266228,809.7091914295266
203018925,0.5083545363032417,17.518903802849614,1.0307219118348125,79.34441555583906,1.8226061304358405,2.634297286623678
194122333,0.45792557095913494,9.485706894682352,5.506143816471191,107.32351812393226,1.6514261637343033,-744.7683936814569
192172962,0.4732437456708845,8.390023051447624,2.2931514149751204,-13.320240483716073,1.7392833338624187,586.8843905791273
197539249,0.744388935988195,18.15608856344983,-1.4975599566148903,-33.16526598146254,1.7308639446679834,-1453.8002795568113
202095280,0.5925489648397917,13.105240183897227,1.1238580015940502,10.541278846402118,0.854129935656386,-1307.0033019320354
198373957,0.647079262532485,20.51011001723098,2.791094897845664,1.857292161568484,1.678433184303017,-552.476042704468
192817005,0.577746887791744,17.927851050275205,2.9016456841880203,-85.45982886881754,1.0595155660921831,-42.46280923534914
19777861,0.5507082153817114,13.250282886329419,4.274399498538962,-28.631858888199854,1.9393573852183015,1292.147125573109
197378810,0.5767876157160816,14.01539821430151,4.446907088205809,-8.516253772787717,1.4129577059127127,1982.8932086049113
200145883,0.685742745234306,14.55462381089784,0.7918452955489679,-60.00649246852585,0.5464588707344429,610.0336694201728
200163571,0.4969497551459816,14.640745492811602,1.2029980567529528,-8.458913090235836,2.169173678241947,486.0789571770147
202028211,0.7106215048169907,12.718866285663273,1.9043263372399093,-23.10424627928086,1.0769504419286382,71.82445903726307
198510317,0.6067926909363373,4.642505056840719,5.422365162459441,-65.89375264073541,1.317789327876882,76.61696233894031
202703519,0.3774131957310345,18.60325537867521,3.9109413735649206,-12.878571599929113,1.6085250575585204,226.91605873541585
202378591,0.6278025779824333,16.441802586947816,1.6054778677428616,59.35666179243229,1.3031407315994838,1897.6647449337975
202873741,0.6789385974223854,14.199034709463062,6.812818299380422,56.875310620206704,1.2913356295915137,599.8368012321855
152671450,0.5929709977791637,13.331659718097553,1.7287765091834508,-41.29982530620798,1.1490538329707418,-1510.9007616753943
202027567,0.6304672847763156,17.579657797802106,-0.6619511406785921,-119.42965104127512,1.125497676522672,-113.17674761182366
200405011,0.5968962871191563,10.70313137796979,4.251794964859203,-74.1125288125819,1.4947706188355758,587.8529136435791
202021245,0.7309540767014029,21.27065327362687,2.1134849698394946,-49.606828651207934,1.1029087541498261,624.673958099798
172464678,0.5540500890503958,11.200159420022349,-0.49027243605357906,-53.909572196477114,0.4312995454597315,-1152.229542364424
200596206,0.575193150426726,12.546129835835444,-3.057591125673243,108.61158155017092,1.5329944446928745,3586.1482917494523
200798494,0.7545139134418768,16.278420326969744,3.181201005246974,6.4344574960614835,0.7669045073843463,379.0114545363215
202201777,0.46333054306837035,11.565313860611576,-1.8409098344963724,-112.0423004891625,0.9857200963735707,-1190.5519367706002
200583199,0.7124801071738905,13.230391408959225,-1.741645817754776,-94.24608521344076,1.7468136180767944,-1733.8079998929852
201218653,0.6275103511426927,18.51799163552898,-0.41535154045324596,31.209982761126174,1.618999453723287,1434.5523220607893
202880123,0.5731168163227749,15.751348998442237,3.4546187588097483,68.0334654249062,1.6980090953207294,2483.1985720868806
202894429,0.6485479635989326,13.633664749298536,5.1743343125427765,-31.5256390985643,0.9439168888129076,-26.44614132376023
201871125,0.6260316174094938,18.82698631514935,-0.2603924739951782,81.93211016843281,1.0873761128241732,620.7740364980491
202092879,0.5948815344388667,14.896836631445472,2.189767160304096,25.056517565942514,0.6007964664000562,2454.1233921453236
193716558,0.6470625866134254,22.09838986207364,0.846462056057601,45.987257937863646,1.1892257934794832,1485.754337090128
201251754,0.5609751245651946,10.611490595039616,-0.6485270555855442,61.84650952570883,1.3557901278696392,25.361335954249626
195909895,0.6022276241996172,15.266697496314693,-1.4676146559492214,31.33194573140058,1.6726513782642853,-244.74570298225126
176238661,0.5175912710976827,10.535700895160478,5.885855141681505,-44.44489813101602,0.8920150318752061,1695.2707956412835
196423556,0.5827144813877165,23.144967543984336,-1.7390350398823111,65.3345255097995,0.9347003916948194,2109.7546693752424
197771698,0.5473463229839731,11.688961129268343,5.013268030365845,-54.169583462813165,1.6867442066246323,-731.0588893841173
196848004,0.47141558872921907,16.395858703461187,-2.9724484249510255,36.752568456966294,1.5027640929554624,2227.1396029201064
200128631,0.7103284390971754,18.853671617876202,1.1263342286708022,30.982621228036994,1.004246643126672,211.48696973181995
60815750,0.5792582022712763,13.079360225568017,-0.40321763672533306,15.900224565735448,0.7118335589358209,166.36728186723963
202500972,0.5747230301699436,19.640521982682962,0.6186610413852733,31.425378356947363,1.861204714520117,616.6411868006335
202358891,0.5247790910918245,12.277617825570388,2.3729917063660713,4.8028258834576505,1.2383054078613371,1747.5344334399776
197929493,0.5287011816719365,15.318714816655516,1.9009480115290374,-83.98031044629101,1.303647062108753,-1735.8898140813467
202444034,0.5284865703045567,6.251412038667626,7.415063605638851,-4.532404121391817,1.043391025188295,418.09349458782754
196584369,0.6020261828257327,14.672014334230935,5.067459992721814,5.551736823754325,1.7073561761603582,-627.5562228742156
